algorithm,constraint_label,num_constraints,constraints,validity_percentage,avg_similarity_score,execution_time,total_matches,valid_matches,overall_execution_time
GA,Communication & Availability (7 constraints),7,"{""max_mentees_per_mentor"": 2, ""min_similarities"": 2, ""industry_match"": true, ""min_experience_gap"": 2, ""education_level"": true, ""communication_match"": true, ""availability_match"": true}",92.43306169965075,90.66156446223327,35.84707808494568,859.0,794.0,39.68589472770691
GA,Language & Mentoring (10 constraints),10,"{""max_mentees_per_mentor"": 2, ""min_similarities"": 2, ""industry_match"": true, ""min_experience_gap"": 2, ""education_level"": true, ""communication_match"": true, ""availability_match"": true, ""language_match"": true, ""secondary_language_match"": true, ""mentoring_preferences_match"": true}",93.31770222743259,90.2856755761873,35.35561394691467,853.0,796.0,39.1582727432251
GA,Expertise & Position (15 constraints),15,"{""max_mentees_per_mentor"": 2, ""min_similarities"": 2, ""industry_match"": true, ""min_experience_gap"": 2, ""education_level"": true, ""communication_match"": true, ""availability_match"": true, ""language_match"": true, ""secondary_language_match"": true, ""mentoring_preferences_match"": true, ""expertise_overlap"": true, ""position_progression"": true, ""min_position_level_gap"": 1, ""complementary_roles"": true, ""required_mentor_expertise"": ""Machine Learning""}",91.10000000000001,90.07195148307842,35.07829165458679,1000.0,911.0,39.062846183776855
GA,Full Constraints (20 constraints),22,"{""max_mentees_per_mentor"": 2, ""min_similarities"": 2, ""industry_match"": true, ""min_experience_gap"": 2, ""education_level"": true, ""communication_match"": true, ""availability_match"": true, ""language_match"": true, ""secondary_language_match"": true, ""mentoring_preferences_match"": true, ""expertise_overlap"": true, ""position_progression"": true, ""min_position_level_gap"": 1, ""complementary_roles"": true, ""required_mentor_expertise"": ""Machine Learning"", ""gender_match"": true, ""location_match"": true, ""workstyle_match"": true, ""min_industry_years"": 5, ""mentoring_style_match"": true, ""max_distance"": 5, ""communication_frequency"": ""Weekly""}",91.10000000000001,90.07195148307842,34.43972086906433,1000.0,911.0,38.33050298690796
TwoSided,Basic (2 constraints),2,"{""max_mentees_per_mentor"": 2, ""min_similarities"": 2}",93.0,90.68642928108108,113.79563617706299,1000.0,930.0,117.56867718696594
TwoSided,Industry Match (3 constraints),3,"{""max_mentees_per_mentor"": 2, ""min_similarities"": 2, ""industry_match"": true}",95.2535059331176,88.63418755918478,120.87817192077637,927.0,883.0,124.70890736579895
TwoSided,Experience & Education (5 constraints),5,"{""max_mentees_per_mentor"": 2, ""min_similarities"": 2, ""industry_match"": true, ""min_experience_gap"": 2, ""education_level"": true}",95.2535059331176,88.63418755918478,122.29128217697144,927.0,883.0,126.1845314502716
TwoSided,Communication & Availability (7 constraints),7,"{""max_mentees_per_mentor"": 2, ""min_similarities"": 2, ""industry_match"": true, ""min_experience_gap"": 2, ""education_level"": true, ""communication_match"": true, ""availability_match"": true}",100.0,85.15457397288624,123.10504484176636,865.0,865.0,126.99051427841187
TwoSided,Language & Mentoring (10 constraints),10,"{""max_mentees_per_mentor"": 2, ""min_similarities"": 2, ""industry_match"": true, ""min_experience_gap"": 2, ""education_level"": true, ""communication_match"": true, ""availability_match"": true, ""language_match"": true, ""secondary_language_match"": true, ""mentoring_preferences_match"": true}",100.0,80.45219995891529,123.74081373214722,319.0,319.0,127.51585054397583
TwoSided,Expertise & Position (15 constraints),15,"{""max_mentees_per_mentor"": 2, ""min_similarities"": 2, ""industry_match"": true, ""min_experience_gap"": 2, ""education_level"": true, ""communication_match"": true, ""availability_match"": true, ""language_match"": true, ""secondary_language_match"": true, ""mentoring_preferences_match"": true, ""expertise_overlap"": true, ""position_progression"": true, ""min_position_level_gap"": 1, ""complementary_roles"": true, ""required_mentor_expertise"": ""Machine Learning""}",0.0,0.0,124.15688037872314,0.0,0.0,128.0723533630371
TwoSided,Full Constraints (20 constraints),22,"{""max_mentees_per_mentor"": 2, ""min_similarities"": 2, ""industry_match"": true, ""min_experience_gap"": 2, ""education_level"": true, ""communication_match"": true, ""availability_match"": true, ""language_match"": true, ""secondary_language_match"": true, ""mentoring_preferences_match"": true, ""expertise_overlap"": true, ""position_progression"": true, ""min_position_level_gap"": 1, ""complementary_roles"": true, ""required_mentor_expertise"": ""Machine Learning"", ""gender_match"": true, ""location_match"": true, ""workstyle_match"": true, ""min_industry_years"": 5, ""mentoring_style_match"": true, ""max_distance"": 5, ""communication_frequency"": ""Weekly""}",0.0,0.0,122.53486609458923,0.0,0.0,126.43044900894165
